path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017747.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025360.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000398.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017103.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008092.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017594.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006607.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003941.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021171.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012347.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010041.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007416.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019838.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001184.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019691.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030315.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000164.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001978.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025624.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027591.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012602.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026353.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/032055.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024768.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002701.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025162.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031166.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014531.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017971.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019986.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002794.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025108.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026875.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023320.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028453.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005199.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016611.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027887.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017270.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001224.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031073.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017273.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003452.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025357.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019440.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002203.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029205.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007041.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009714.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026710.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003015.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016999.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016691.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017163.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012235.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018129.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026699.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030151.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001042.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007910.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000936.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009808.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015743.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008991.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025145.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022370.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015854.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031072.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027009.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029264.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007040.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030403.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010856.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013545.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019074.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023165.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001282.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017742.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016378.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002315.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020966.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009525.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019443.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000090.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019686.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012936.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025538.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003733.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026352.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025084.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008276.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028410.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001690.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009381.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000095.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031877.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011874.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009919.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010693.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015514.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002371.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002158.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009636.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003754.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015741.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002205.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017175.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009609.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019483.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006339.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009002.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024590.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009123.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004904.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015537.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011011.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004126.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002362.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001792.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019841.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012601.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003778.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004130.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022840.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015539.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000813.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017099.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025621.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010504.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003280.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025657.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020684.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017377.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001317.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011036.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010316.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025218.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027960.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031022.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003299.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006397.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031726.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010040.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012495.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026841.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026869.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003811.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022004.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025612.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007337.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007161.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025294.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004096.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018335.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030153.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021740.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007525.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016777.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017745.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013464.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016536.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023707.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028215.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005459.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000691.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028747.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016298.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025741.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008168.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008669.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025217.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011637.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026301.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006400.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026985.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015643.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027978.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029080.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000102.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009018.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028663.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017771.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014336.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029209.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025940.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026310.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026347.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007918.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006363.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018877.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003947.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025821.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004146.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025616.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019858.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027636.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005474.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002099.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007705.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029519.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028737.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001050.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003000.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027884.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011005.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020315.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030248.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010647.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012725.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019251.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015860.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012337.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009234.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010335.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019478.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018655.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026053.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015678.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005873.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002370.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003129.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016141.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022447.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004049.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028896.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009228.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025941.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015152.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000799.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009338.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016478.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003300.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031296.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018707.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002839.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020152.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019809.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028483.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018279.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016961.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025694.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022602.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029199.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008279.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013290.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029060.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012075.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029255.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001370.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003353.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026410.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008487.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005710.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003071.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025629.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021333.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002656.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009706.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028987.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029463.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023718.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006592.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006579.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027282.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031606.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026093.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009721.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017843.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007829.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015724.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028900.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016624.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026344.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022618.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021338.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005790.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001084.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023082.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027748.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014542.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026400.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018763.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030480.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013291.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007042.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021624.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024179.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025687.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011600.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016311.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000256.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007867.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020683.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004677.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010143.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002195.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007157.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004422.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000569.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015844.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017148.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004088.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017009.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021279.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023431.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000003.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012279.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026172.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019850.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008057.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021505.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018714.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001613.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006264.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022845.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008849.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019276.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014937.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027078.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014259.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002832.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008414.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020500.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004544.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008784.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003240.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023164.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017371.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025107.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018627.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024676.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005653.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007024.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019688.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018281.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012145.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021326.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009790.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024673.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025166.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004588.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020976.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022036.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017158.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012617.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008467.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009485.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016315.jpg,dress,0
